Label Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,9.437908496732026,0.0021254574441375504,Yes
label_1 vs label_3,1.1634615384615385,0.28074880294815185,No
label_1 vs label_4,2.7911392405063293,0.09478681896778668,No
label_1 vs label_5,0.75625,0.3845046293802693,No
label_1 vs label_6,1.5193798449612403,0.21771336531423421,No
label_1 vs label_7,0.128,0.7205147871362552,No
label_1 vs label_8,7.281914893617022,0.006965224767079316,Yes
label_1 vs label_9,2.94,0.08641073297370035,No
label_1 vs label_10,9.937888198757763,0.0016191119156048661,Yes
label_1 vs label_11,8.166666666666666,0.004266724822176128,Yes
label_1 vs label_12,0.06428571428571428,0.7998461056624733,No
label_1 vs label_13,0.8135593220338984,0.36707002409867495,No
label_1 vs label_14,0.3402777777777778,0.5596689271994114,No
label_1 vs label_15,1.7,0.19228797711151613,No
label_1 vs label_16,0.07142857142857142,0.7892680261342813,No
label_1 vs label_17,5.25625,0.021868088190130707,Yes
label_1 vs label_18,3.0062111801242235,0.0829459626037965,No
label_1 vs label_19,0.0,1.0,No
label_1 vs label_20,2.684563758389262,0.10132497103124757,No
label_1 vs label_21,5.657458563535911,0.01738129123673501,Yes
label_1 vs label_22,3.361344537815126,0.06674355431693438,No
label_1 vs label_23,0.13440860215053763,0.7139041382074727,No
label_1 vs label_24,2.2848101265822787,0.13064612931172176,No
label_1 vs label_25,1.8099547511312217,0.1785136580054068,No
label_2 vs label_3,5.322834645669292,0.021047745372620393,Yes
label_2 vs label_4,1.5900621118012421,0.2073172600009905,No
label_2 vs label_5,4.5369127516778525,0.033171366239873934,Yes
label_2 vs label_6,3.526666666666667,0.060389081309270114,No
label_2 vs label_7,6.482142857142857,0.01089635419538743,Yes
label_2 vs label_8,0.0,1.0,No
label_2 vs label_9,2.1880341880341883,0.1390867297600093,No
label_2 vs label_10,0.007936507936507936,0.9290127047257105,No
label_2 vs label_11,0.029197080291970802,0.8643247819597492,No
label_2 vs label_12,9.398373983739837,0.00217177965569886,Yes
label_2 vs label_13,3.676470588235294,0.05518555099113409,No
label_2 vs label_14,13.477707006369426,0.0002414146445308427,Yes
label_2 vs label_15,2.8368794326241136,0.09212296325765287,No
label_2 vs label_16,8.562962962962963,0.003430706168790231,Yes
label_2 vs label_17,0.43537414965986393,0.5093636485660342,No
label_2 vs label_18,1.6071428571428572,0.2048938938163749,No
label_2 vs label_19,7.521978021978022,0.006095071611553162,Yes
label_2 vs label_20,1.8291139240506329,0.1762322402115058,No
label_2 vs label_21,0.12626262626262627,0.7223389919650489,No
label_2 vs label_22,1.7202380952380953,0.18966239976414195,No
label_2 vs label_23,10.937853107344633,0.0009421928210058279,Yes
label_2 vs label_24,2.174496644295302,0.14031541892033852,No
label_2 vs label_25,1.5706521739130435,0.21011232752996317,No
label_3 vs label_4,0.6044776119402985,0.4368746960764386,No
label_3 vs label_5,0.007142857142857143,0.932646638965876,No
label_3 vs label_6,0.032,0.8580276569875211,No
label_3 vs label_7,0.3185840707964602,0.5724598115575816,No
label_3 vs label_8,3.324468085106383,0.0682560902568442,No
label_3 vs label_9,0.6532258064516129,0.41896172515934094,No
label_3 vs label_10,4.930817610062893,0.026381832522812017,Yes
label_3 vs label_11,3.7785714285714285,0.05191296493501839,No
label_3 vs label_12,0.4083333333333333,0.5228166539190886,No
label_3 vs label_13,0.0,1.0,No
label_3 vs label_14,2.3141025641025643,0.1282052750303918,No
label_3 vs label_15,0.16233766233766234,0.6870133442333652,No
label_3 vs label_16,0.3828125,0.536101864250067,No
label_3 vs label_17,2.156716417910448,0.1419477406365052,No
label_3 vs label_18,0.7194244604316546,0.3963327614616552,No
label_3 vs label_19,0.7751937984496124,0.37861508946133904,No
label_3 vs label_20,0.5203252032520326,0.47070299251140924,No
label_3 vs label_21,2.4539877300613497,0.11722671962162284,No
label_3 vs label_22,0.512,0.4742743507673296,No
label_3 vs label_23,1.5210526315789474,0.2174602681893812,No
