Prompt Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,1.0254237288135593,0.3112359310223512,No
label_1 vs label_3,0.34507042253521125,0.5569169977593862,No
label_1 vs label_4,0.6802721088435374,0.40949304017811516,No
label_1 vs label_5,0.2482758620689655,0.6182917208464238,No
label_1 vs label_6,0.14414414414414414,0.7041954416607011,No
label_1 vs label_7,2.3649635036496353,0.12408681522720616,No
label_1 vs label_8,0.7857142857142857,0.3753991855659403,No
label_1 vs label_9,0,1,No
label_1 vs label_10,3.4537444933920707,0.063108646,No
label_1 vs label_11,0.034188034,0.8533074196871153,No
label_1 vs label_12,0.14414414414414414,0.7041954416607011,No
prompt_1 vs prompt_13,10.196531791907514,0.00140705,Yes
label_1 vs label_14,0.071428571,0.7892680261342813,No
label_1 vs label_15,1.1575342465753424,0.28197750355714724,No
label_1 vs label_16,0,1,No
label_1 vs label_17,2.0942028985507246,0.1478588083974251,No
label_1 vs label_18,0.1415929203539823,0.7067025412874823,No
label_1 vs label_19,0.1032258064516129,0.7479923527822967,No
label_1 vs label_20,0.39751552795031053,0.5283751389681013,No
label_1 vs label_21,0.7658227848101266,0.3815124174635903,No
label_1 vs label_22,0.081818182,0.774848422,No
label_1 vs label_23,0.067164179,0.7955113852223689,No
label_1 vs label_24,0.9029850746268657,0.3419825619789677,No
label_1 vs label_25,0.128,0.7205147871362552,No
label_2 vs label_3,0.075,0.7841912294016191,No
label_2 vs label_4,3.5328467153284673,0.060164407,No
label_2 vs label_5,0.11851851851851852,0.7306468631842209,No
label_2 vs label_6,2.1880341880341883,0.1390867297600093,No
prompt_2 vs prompt_7,6.976744186046512,0.00825757,Yes
label_2 vs label_8,0.007462687,0.9311589059465123,No
label_2 vs label_9,0.9523809523809523,0.32911398597860525,No
label_2 vs label_10,1.2736318407960199,0.25908645318157286,No
label_2 vs label_11,0.6213592233009708,0.4305426381747608,No
label_2 vs label_12,0.3130434782608696,0.5758185628779809,No
prompt_2 vs prompt_13,5.325443786982248,0.021016256,Yes
label_2 vs label_14,2.0089285714285716,0.15637572175964054,No
prompt_2 vs prompt_15,4.9603174603174605,0.025935445587354288,Yes
label_2 vs label_16,0.8130081300813008,0.3672323880406274,No
label_2 vs label_17,0.21929824561403508,0.6395751409486876,No
label_2 vs label_18,2.115702479338843,0.1457951409519719,No
label_2 vs label_19,1.9844961240310077,0.1589175496852256,No
label_2 vs label_20,2.7586206896551726,0.096731605,No
label_2 vs label_21,0.006849315,0.9340419071119085,No
label_2 vs label_22,2.2058823529411766,0.1374852075950226,No
label_2 vs label_23,1.6791044776119404,0.1950434888721117,No
label_2 vs label_24,0.007936508,0.9290127047257105,No
label_2 vs label_25,1.7181208053691275,0.18993511837103555,No
label_3 vs label_4,2.0636942675159236,0.15084408204898192,No
label_3 vs label_5,0,1,No
label_3 vs label_6,0.9536423841059603,0.3287938894989798,No
prompt_3 vs prompt_7,5.082706766917293,0.024165615411667146,Yes
label_3 vs label_8,0.064285714,0.7998461056624733,No
label_3 vs label_9,0.28346456692913385,0.5944393562214196,No
label_3 vs label_10,1.932367149758454,0.1644996993331051,No
label_3 vs label_11,0.12213740458015267,0.7267277651074049,No
label_3 vs label_12,0.028776978,0.8652950043288332,No
prompt_3 vs prompt_13,6.116402116402116,0.013393313038997733,Yes
label_3 vs label_14,0.8897058823529411,0.3455570234313007,No
label_3 vs label_15,3.0625,0.080118314,No
label_3 vs label_16,0.26277372262773724,0.6082209420702408,No
label_3 vs label_17,0.5625,0.4532547047537363,No
label_3 vs label_18,1.0212765957446808,0.31221638834331633,No
label_3 vs label_19,0.8944099378881988,0.344285048,No
label_3 vs label_20,1.610062893081761,0.2044829614989733,No
label_3 vs label_21,0.055555556,0.8136637157667919,No
label_3 vs label_22,0.852112676,0.3559553582416325,No
label_3 vs label_23,0.9166666666666666,0.3383517215622166,No
label_3 vs label_24,0.068181818,0.79400268,No
label_3 vs label_25,0.9056603773584906,0.3412684763150483,No
label_4 vs label_5,1.8766233766233766,0.17071841979682123,No
label_4 vs label_6,0.18115942028985507,0.6703787406647558,No
label_4 vs label_7,0.34507042253521125,0.5569169977593862,No
label_4 vs label_8,3.3846153846153846,0.065807531,No
label_4 vs label_9,0.8175675675675675,0.36589231309118275,No
prompt_4 vs prompt_10,6.556034482758621,0.010452905127698713,Yes
label_4 vs label_11,1.2426470588235294,0.26496151024905823,No
label_4 vs label_12,1.5625,0.21129954733370696,No
prompt_4 vs prompt_13,13.25,0.00027258,Yes
label_4 vs label_14,0.2517482517482518,0.6158467610255558,No
label_4 vs label_15,0.026143790849673203,0.8715496516072889,No
label_4 vs label_16,0.9453125,0.33091533711391596,No
prompt_4 vs prompt_17,5.19205298,0.022690397,Yes
label_4 vs label_18,0.1953125,0.6585313664984048,No
label_4 vs label_19,0.18115942028985507,0.6703787406647558,No
label_4 vs label_20,0.007142857,0.932646639,No
label_4 vs label_21,3.3846153846153846,0.065807531,No
label_4 vs label_22,0.2517482517482518,0.6158467610255558,No
label_4 vs label_23,0.2589928057553957,0.6108129565007329,No
label_4 vs label_24,3.6390977443609023,0.056437511,No
