Label Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,0.128,0.7205147871362552,No
label_1 vs label_3,0.4083333333333333,0.5228166539190886,No
label_1 vs label_4,0.9523809523809523,0.32911398597860525,No
label_1 vs label_5,0.675,0.4113137917762587,No
label_1 vs label_6,0.0,1.0,No
label_1 vs label_7,1.5,0.22067136191984324,No
label_1 vs label_8,0.007142857142857143,0.932646638965876,No
label_1 vs label_9,0.852112676056338,0.3559553582416325,No
label_1 vs label_10,0.15060240963855423,0.6979603375803276,No
label_1 vs label_11,0.5470085470085471,0.4595425828742935,No
label_1 vs label_12,0.16161616161616163,0.6876728942554104,No
label_1 vs label_13,1.9266666666666667,0.16512359012839023,No
label_1 vs label_14,0.1322314049586777,0.7161295688555653,No
label_1 vs label_15,0.1953125,0.6585313664984048,No
label_1 vs label_16,1.4322033898305084,0.23140518047434422,No
label_1 vs label_17,2.048,0.15240628395674527,No
label_1 vs label_18,0.14414414414414414,0.7041954416607011,No
label_1 vs label_19,0.7874015748031497,0.37488699045279683,No
label_1 vs label_20,1.456896551724138,0.22742455802856584,No
label_1 vs label_21,1.6305732484076434,0.20162377858066857,No
label_1 vs label_22,2.776923076923077,0.09563173329079133,No
label_1 vs label_23,0.007042253521126761,0.9331215201146994,No
label_1 vs label_24,0.007692307692307693,0.9301105081236055,No
label_1 vs label_25,0.07258064516129033,0.7876157667022056,No
label_2 vs label_3,0.032520325203252036,0.8568904224126171,No
label_2 vs label_4,2.25,0.13361440253771584,No
label_2 vs label_5,1.3706293706293706,0.24170377856633973,No
label_2 vs label_6,0.17123287671232876,0.6790184275257325,No
label_2 vs label_7,0.7092198581560284,0.39970292178238265,No
label_2 vs label_8,0.26666666666666666,0.6055766163353462,No
label_2 vs label_9,1.8962962962962964,0.16849346784240632,No
label_2 vs label_10,0.6711409395973155,0.4126541062020618,No
label_2 vs label_11,0.07258064516129033,0.7876157667022056,No
label_2 vs label_12,0.6639344262295082,0.41517436954948916,No
label_2 vs label_13,0.9056603773584906,0.3412684763150483,No
label_2 vs label_14,0.6044776119402985,0.4368746960764386,No
label_2 vs label_15,0.0,1.0,No
label_2 vs label_16,2.8173913043478263,0.09324784230366599,No
label_2 vs label_17,4.160377358490566,0.04138018393984584,Yes
label_2 vs label_18,0.00847457627118644,0.9266523854568796,No
label_2 vs label_19,1.814516129032258,0.177967425968061,No
label_2 vs label_20,2.918918918918919,0.08754649997142969,No
label_2 vs label_21,2.75625,0.09687507502627439,No
label_2 vs label_22,1.4736842105263157,0.22476530670840764,No
label_2 vs label_23,0.031007751937984496,0.8602230946114309,No
label_2 vs label_24,0.11188811188811189,0.7380047021897749,No
label_2 vs label_25,0.5765765765765766,0.44765733086275317,No
label_3 vs label_4,2.722689075630252,0.09893121815491467,No
label_3 vs label_5,1.9266666666666667,0.16512359012839023,No
label_3 vs label_6,0.48854961832061067,0.4845750007754954,No
label_3 vs label_7,0.35507246376811596,0.5512556812735369,No
label_3 vs label_8,0.6044776119402985,0.4368746960764386,No
label_3 vs label_9,2.5069444444444446,0.11334550921952692,No
label_3 vs label_10,1.0432098765432098,0.3070761128977339,No
label_3 vs label_11,0.0,1.0,No
label_3 vs label_12,1.3980582524271845,0.23704895315277086,No
label_3 vs label_13,0.4764705882352941,0.4900253595017988,No
label_3 vs label_14,0.9795918367346939,0.32229959587191637,No
label_3 vs label_15,0.007246376811594203,0.9321614961189602,No
label_3 vs label_16,4.160377358490566,0.04138018393984584,Yes
label_3 vs label_17,4.840336134453781,0.02780147547067564,Yes
label_3 vs label_18,0.03361344537815126,0.8545314866547333,No
label_3 vs label_19,2.769230769230769,0.0960923294556734,No
label_3 vs label_20,3.340909090909091,0.06757726305587075,No
label_3 vs label_21,4.027972027972028,0.04475170484439251,Yes
label_3 vs label_22,0.8642857142857143,0.35254213749971264,No
label_3 vs label_23,0.17123287671232876,0.6790184275257325,No
label_3 vs label_24,0.35507246376811596,0.5512556812735369,No
label_3 vs label_25,0.8175675675675675,0.36589231309118275,No
label_4 vs label_5,0.0,1.0,No
label_4 vs label_6,0.6864406779661016,0.40737768305675337,No
label_4 vs label_7,4.794326241134752,0.028553622343418888,Yes
label_4 vs label_8,0.5765765765765766,0.44765733086275317,No
label_4 vs label_9,0.0,1.0,No
label_4 vs label_10,0.10457516339869281,0.7464068431670372,No
label_4 vs label_11,3.1666666666666665,0.0751556886218145,No
label_4 vs label_12,0.2358490566037736,0.6272203523314154,No
label_4 vs label_13,5.333333333333333,0.020921335337794035,Yes
label_4 vs label_14,0.20833333333333334,0.6480768681391461,No
label_4 vs label_15,2.4380952380952383,0.11841994270812403,No
label_4 vs label_16,0.043010752688172046,0.8357050269952793,No
label_4 vs label_17,0.20833333333333334,0.6480768681391461,No
label_4 vs label_18,2.5568181818181817,0.10981940881523686,No
label_4 vs label_19,0.00819672131147541,0.9278614893440519,No
label_4 vs label_20,0.03007518796992481,0.8623197383894363,No
label_4 vs label_21,0.17123287671232876,0.6790184275257325,No
label_4 vs label_22,7.317073170731708,0.006830255863044081,Yes
label_4 vs label_23,1.0359712230215827,0.30876031352752964,No
label_4 vs label_24,0.7518796992481203,0.385881758660254,No
label_4 vs label_25,0.3130434782608696,0.5758185628779809,No
label_5 vs label_6,0.5289256198347108,0.4670589017151734,No
label_5 vs label_7,4.401408450704225,0.03590926246538519,Yes
label_5 vs label_8,0.3888888888888889,0.5328840277868038,No
label_5 vs label_9,0.011904761904761904,0.9131160800723743,No
label_5 vs label_10,0.07627118644067797,0.7824156660079602,No
label_5 vs label_11,2.511627906976744,0.11300913889451271,No
label_5 vs label_12,0.15841584158415842,0.6906192201976447,No
label_5 vs label_13,6.877358490566038,0.008729448447603077,Yes
label_5 vs label_14,0.12213740458015267,0.7267277651074049,No
label_5 vs label_15,2.0454545454545454,0.15266138035242613,No
label_5 vs label_16,0.08490566037735849,0.7707563051394849,No
label_5 vs label_17,0.28346456692913385,0.5944393562214196,No
label_5 vs label_18,1.8317757009345794,0.17591795246413047,No
label_5 vs label_19,0.0,1.0,No
label_5 vs label_20,0.0625,0.8025873486341526,No
label_5 vs label_21,0.2057142857142857,0.6501474440948545,No
label_5 vs label_22,7.25,0.0070901012238155465,Yes
label_5 vs label_23,0.7658227848101266,0.3815124174635903,No
label_5 vs label_24,0.54,0.4624327264504763,No
label_5 vs label_25,0.176056338028169,0.6747844986490037,No
label_6 vs label_7,1.7414965986394557,0.1869493094836463,No
label_6 vs label_8,0.0,1.0,No
label_6 vs label_9,0.8264462809917356,0.36330214088689783,No
label_6 vs label_10,0.09815950920245399,0.7540495747152294,No
label_6 vs label_11,0.7232142857142857,0.3950915849041501,No
label_6 vs label_12,0.08653846153846154,0.7686247922021466,No
label_6 vs label_13,2.265734265734266,0.132263510915397,No
label_6 vs label_14,0.07258064516129033,0.7876157667022056,No
label_6 vs label_15,0.28346456692913385,0.5944393562214196,No
