Label Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,10.6953125,0.0010740732907223859,Yes
label_1 vs label_3,2.3688524590163933,0.12377800977274936,No
label_1 vs label_4,3.907514450867052,0.04807064292150665,Yes
label_1 vs label_5,13.02112676056338,0.0003079964421345623,Yes
label_1 vs label_6,9.248,0.0023575275957954914,Yes
label_1 vs label_7,1.1736111111111112,0.27866049489924105,No
label_1 vs label_8,8.346820809248555,0.0038636277603925984,Yes
label_1 vs label_9,21.291338582677167,3.945100149231892e-06,Yes
label_1 vs label_10,19.704545454545453,9.038611911281896e-06,Yes
label_1 vs label_11,9.778571428571428,0.001765574381629591,Yes
label_1 vs label_12,3.053435114503817,0.08056657112767791,No
label_1 vs label_13,8.067039106145252,0.004507771708224399,Yes
label_1 vs label_14,2.580357142857143,0.1081972475237017,No
label_1 vs label_15,2.5350877192982457,0.11134069875554109,No
label_1 vs label_16,5.975409836065574,0.01450670981454053,Yes
label_1 vs label_17,13.322368421052632,0.00026225871125721905,Yes
label_1 vs label_18,4.006410256410256,0.045327562077972096,Yes
label_1 vs label_19,0.378698224852071,0.538300749018723,No
label_1 vs label_20,12.198795180722891,0.0004782039016687099,Yes
label_1 vs label_21,5.066265060240964,0.024395893262864735,Yes
label_1 vs label_22,3.361344537815126,0.06674355431693438,No
label_1 vs label_23,6.963768115942029,0.008317667836971049,Yes
label_1 vs label_24,1.40625,0.23567991342903416,No
label_1 vs label_25,7.160839160839161,0.007451232927509016,Yes
label_2 vs label_3,3.2818181818181817,0.07005128462163279,No
label_2 vs label_4,0.5586592178770949,0.45480096900624256,No
label_2 vs label_5,0.1893939393939394,0.663421515816855,No
label_2 vs label_6,0.0380952380952381,0.8452520242196513,No
label_2 vs label_7,3.6232876712328768,0.056976175334061664,No
label_2 vs label_8,0.0,1.0,No
label_2 vs label_9,1.97979797979798,0.15941169079839146,No
label_2 vs label_10,1.7244897959183674,0.1891161340210849,No
label_2 vs label_11,0.008928571428571428,0.9247190374867695,No
label_2 vs label_12,2.3063063063063063,0.1288499149545833,No
label_2 vs label_13,0.0,1.0,No
label_2 vs label_14,3.4711538461538463,0.062447736329342626,No
label_2 vs label_15,3.1120689655172415,0.07771418286318006,No
label_2 vs label_16,0.9,0.34278171114790873,No
label_2 vs label_17,0.3602941176470588,0.5483429354628133,No
label_2 vs label_18,0.75625,0.3845046293802693,No
label_2 vs label_19,4.993630573248407,0.02544077730342371,Yes
label_2 vs label_20,0.3356164383561644,0.5623704921075906,No
label_2 vs label_21,0.310126582278481,0.5776025197925228,No
label_2 vs label_22,1.9248120300751879,0.16532715423131936,No
label_2 vs label_23,0.1865671641791045,0.665789228018142,No
label_2 vs label_24,2.6890243902439024,0.10104166257959152,No
label_2 vs label_25,0.12030075187969924,0.7287085285558319,No
label_3 vs label_4,0.42953020134228187,0.5122195613462255,No
label_3 vs label_5,4.8076923076923075,0.028332962784810203,Yes
label_3 vs label_6,2.392523364485981,0.12191669468434195,No
label_3 vs label_7,0.07894736842105263,0.7787290045873427,No
label_3 vs label_8,2.6143790849673203,0.1058989688236934,No
label_3 vs label_9,10.230088495575222,0.0013816803412187056,Yes
label_3 vs label_10,8.25,0.004075200091520397,Yes
label_3 vs label_11,3.61,0.05743311963200335,No
label_3 vs label_12,0.035398230088495575,0.8507636337843976,No
label_3 vs label_13,2.4539877300613497,0.11722671962162284,No
label_3 vs label_14,0.010638297872340425,0.9178501726683691,No
label_3 vs label_15,0.008771929824561403,0.9253803730417006,No
label_3 vs label_16,0.7941176470588235,0.37285793639518305,No
label_3 vs label_17,6.2844827586206895,0.012179962045979107,Yes
label_3 vs label_18,0.35,0.5541131300694455,No
label_3 vs label_19,0.41830065359477125,0.5177862052646542,No
label_3 vs label_20,5.6953125,0.017010283398022,Yes
label_3 vs label_21,0.8175675675675675,0.36589231309118275,No
label_3 vs label_22,0.027972027972027972,0.8671746014244393,No
label_3 vs label_23,1.2426470588235294,0.26496151024905823,No
label_3 vs label_24,0.007352941176470588,0.931665716594859,No
label_3 vs label_25,1.5433070866141732,0.21412622244369447,No
label_4 vs label_5,1.8686131386861313,0.17163400299925152,No
label_4 vs label_6,0.3141025641025641,0.5751735319201965,No
label_4 vs label_7,0.7955801104972375,0.3724181380009668,No
label_4 vs label_8,0.9029850746268657,0.3419825619789677,No
label_4 vs label_9,3.633720930232558,0.05662009547305329,No
label_4 vs label_10,3.1475409836065573,0.07604147583024319,No
label_4 vs label_11,0.5988023952095808,0.43903533171635667,No
label_4 vs label_12,0.13736263736263737,0.710917113388619,No
label_4 vs label_13,0.7378048780487805,0.39036496254880615,No
label_4 vs label_14,0.3742690058479532,0.5406864402848119,No
label_4 vs label_15,0.3615819209039548,0.5476289871093137,No
label_4 vs label_16,0.0,1.0,No
label_4 vs label_17,2.174496644295302,0.14031541892033852,No
label_4 vs label_18,0.0,1.0,No
