Prompt Pair,McNemar Statistic,P-Value,Significant
prompt_1 vs prompt_2,7.063063063063063,0.007868934,Yes
label_1 vs label_3,1.9405940594059405,0.1636040465811266,No
prompt_1 vs prompt_4,8.437956204379562,0.00367469,Yes
label_1 vs label_5,3.811023622047244,0.050916325,No
label_1 vs label_6,1.7657657657657657,0.18390696814493704,No
label_1 vs label_7,0.7105263157894737,0.39926914317106543,No
label_1 vs label_8,1.5,0.22067136191984324,No
label_1 vs label_9,1.875,0.17090352023079358,No
prompt_1 vs prompt_10,4.595588235294118,0.032054341,Yes
prompt_1 vs prompt_11,3.934959349593496,0.047292283486333304,Yes
label_1 vs label_12,0.033613445,0.8545314866547333,No
label_1 vs label_13,0.8066666666666666,0.3691075904375626,No
prompt_1 vs prompt_14,4.5233644859813085,0.033435019,Yes
label_1 vs label_15,0.8547008547008547,0.35522588128727883,No
label_1 vs label_16,2.7788461538461537,0.09551696,No
label_1 vs label_17,1.4306569343065694,0.23165725638768922,No
label_1 vs label_18,0.005434783,0.9412324061157498,No
label_1 vs label_19,0.16025641025641027,0.6889205558044605,No
prompt_1 vs prompt_20,6.272,0.012266061386212973,Yes
label_1 vs label_21,1.5410958904109588,0.21445475776444733,No
label_1 vs label_22,0.0703125,0.7908823229406241,No
label_1 vs label_23,0.44755244755244755,0.5034995554324829,No
label_1 vs label_24,0,1,No
label_1 vs label_25,1.610062893081761,0.2044829614989733,No
label_2 vs label_3,1.625,0.20239601597295517,No
label_2 vs label_4,0.18382352941176472,0.6681077437666941,No
label_2 vs label_5,0.22321428571428573,0.6366016325636008,No
label_2 vs label_6,1.8369565217391304,0.17530808080826962,No
prompt_2 vs prompt_7,11.552,0.000676764,Yes
label_2 vs label_8,1.006993006993007,0.3156243007353181,No
label_2 vs label_9,1.7349397590361446,0.1877812720991486,No
label_2 vs label_10,0.042105263157894736,0.8374192519835879,No
label_2 vs label_11,0.2604166666666667,0.6098340436734595,No
prompt_2 vs prompt_12,6.793478260869565,0.009149148,Yes
label_2 vs label_13,1.6516129032258065,0.1987395484464052,No
label_2 vs label_14,0.26595744680851063,0.606056534,No
label_2 vs label_15,2.580357142857143,0.1081972475237017,No
label_2 vs label_16,1.1235955056179776,0.2891455637972481,No
label_2 vs label_17,1.1901408450704225,0.275301148,No
prompt_2 vs prompt_18,4.284153005464481,0.038469245,Yes
prompt_2 vs prompt_19,7.758389261744966,0.005346362,Yes
label_2 vs label_20,0.007936508,0.9290127047257105,No
label_2 vs label_21,0.8520710059171598,0.35596711973373096,No
label_2 vs label_22,3.814569536423841,0.050808659,No
prompt_2 vs prompt_23,8.775641025641026,0.003052799,Yes
prompt_2 vs prompt_24,6.674603174603175,0.009779628,Yes
label_2 vs label_25,0.7756410256410257,0.3784775932446789,No
label_3 vs label_4,3.5392156862745097,0.059933795,No
label_3 vs label_5,0.35507246376811596,0.5512556812735369,No
label_3 vs label_6,0.009090909,0.924039801,No
prompt_3 vs prompt_7,4.840336134453781,0.027801475,Yes
label_3 vs label_8,0,1,No
label_3 vs label_9,0,1,No
label_3 vs label_10,0.7633587786259542,0.3822794411790732,No
label_3 vs label_11,0.46226415094339623,0.49656771600723437,No
label_3 vs label_12,1.2346938775510203,0.2664961289575287,No
label_3 vs label_13,0.026490066225165563,0.8707092210836658,No
label_3 vs label_14,0.5,0.47950012218695337,No
label_3 vs label_15,0.083333333,0.7728299926844475,No
label_3 vs label_16,0.042105263157894736,0.8374192519835879,No
label_3 vs label_17,0.0078125,0.9295680222776129,No
label_3 vs label_18,1.2980132450331126,0.25457644637195176,No
label_3 vs label_19,2.8776978417266186,0.089814344,No
label_3 vs label_20,1.5943396226415094,0.20670721690576502,No
label_3 vs label_21,0,1,No
label_3 vs label_22,0.6802721088435374,0.40949304017811516,No
prompt_3 vs prompt_23,4.069230769230769,0.043671157,Yes
label_3 vs label_24,1.9396551724137931,0.1637059798328916,No
label_3 vs label_25,0.007042254,0.9331215201146994,No
label_4 vs label_5,0.8768115942028986,0.3490764476262923,No
label_4 vs label_6,2.6159420289855073,0.10579468200135302,No
prompt_4 vs prompt_7,13.538461538461538,0.000233724,Yes
label_4 vs label_8,1.9877300613496933,0.15857842388676885,No
label_4 vs label_9,2.5511811023622046,0.11021183696513562,No
label_4 vs label_10,0.4129032258064516,0.520499609,No
label_4 vs label_11,0.9918032786885246,0.319302036,No
prompt_4 vs prompt_12,7.392307692307693,0.00655034,Yes
label_4 vs label_13,3.0440251572327046,0.081034754,No
label_4 vs label_14,0.9758064516129032,0.32323632332476787,No
prompt_4 vs prompt_15,4.069230769230769,0.043671157,Yes
label_4 vs label_16,2.048,0.15240628395674527,No
label_4 vs label_17,2.865079365079365,0.090521245,No
prompt_4 vs prompt_18,8.198581560283689,0.004192315,Yes
prompt_4 vs prompt_19,11.678832116788321,0.000632152,Yes
label_4 vs label_20,0.25,0.6170750774519739,No
label_4 vs label_21,2.5511811023622046,0.11021183696513562,No
prompt_4 vs prompt_22,5.2631578947368425,0.021781462791119595,Yes
prompt_4 vs prompt_23,11.70253164556962,0.000624151,Yes
prompt_4 vs prompt_24,8.506944444444445,0.003537936,Yes
label_4 vs label_25,1.8291139240506329,0.1762322402115058,No
label_5 vs label_6,0.3888888888888889,0.5328840277868039,No
prompt_5 vs prompt_7,7.160839160839161,0.007451233,Yes
label_5 vs label_8,0.23529411764705882,0.6276258050283593,No
label_5 vs label_9,0.28346456692913385,0.5944393562214196,No
label_5 vs label_10,0.031496062992125984,0.8591382051891983,No
label_5 vs label_11,0.006578947,0.935353908,No
label_5 vs label_12,2.8203125,0.09307828,No
label_5 vs label_13,0.7874015748031497,0.37488699045279683,No
label_5 vs label_14,0.007575758,0.9306406489398111,No
label_5 vs label_15,0.9307692307692308,0.33466312069241655,No
label_5 vs label_16,0.12403100775193798,0.7247030031611088,No
label_5 vs label_17,0.3181818181818182,0.5727023597783103,No
label_5 vs label_18,2.8982035928143715,0.088678329,No
prompt_5 vs prompt_19,4.531791907514451,0.033270762967007574,Yes
label_5 vs label_20,0.17123287671232876,0.6790184275257325,No
label_5 vs label_21,0.2236024844720497,0.6363086093642669,No
label_5 vs label_22,2.0903225806451613,0.14823476729013185,No
prompt_5 vs prompt_23,5.720238095238095,0.016770456,Yes
label_5 vs label_24,3.526666666666667,0.060389081309270114,No
label_5 vs label_25,0.15822784810126583,0.6907933621096054,No
prompt_6 vs prompt_7,4.682926829268292,0.030463803,Yes
label_6 vs label_8,0,1,No
label_6 vs label_9,0,1,No
label_6 vs label_10,0.8264462809917356,0.36330214088689783,No
label_6 vs label_11,0.4224137931034483,0.5157350592506356,No
label_6 vs label_12,1.1,0.2942661043049598,No
label_6 vs label_13,0.024539877300613498,0.8755190474171654,No
label_6 vs label_14,0.4537037037037037,0.5005813519490323,No
label_6 vs label_15,0.075,0.7841912294016191,No
