Label Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,0.0,1.0,No
label_1 vs label_3,0.32432432432432434,0.5690204003534877,No
label_1 vs label_4,0.7424242424242424,0.38888541180776515,No
label_1 vs label_5,0.0,1.0,No
label_1 vs label_6,1.9516129032258065,0.16241315102200482,No
label_1 vs label_7,0.2517482517482518,0.6158467610255558,No
label_1 vs label_8,3.61,0.05743311963200335,No
label_1 vs label_9,1.5483870967741935,0.21337370709311487,No
label_1 vs label_10,0.042105263157894736,0.8374192519835879,No
label_1 vs label_11,0.0,1.0,No
label_1 vs label_12,0.2191780821917808,0.6396668933244997,No
label_1 vs label_13,1.9516129032258065,0.16241315102200482,No
label_1 vs label_14,7.563025210084033,0.005957789989829079,Yes
label_1 vs label_15,5.1891891891891895,0.022727817501713064,Yes
label_1 vs label_16,0.3787878787878788,0.5382526579885007,No
label_1 vs label_17,1.2604166666666667,0.2615722360139462,No
label_1 vs label_18,0.4032258064516129,0.5254280008505966,No
label_1 vs label_19,1.4736842105263157,0.22476530670840764,No
label_1 vs label_20,4.380208333333333,0.036358553172790686,Yes
label_1 vs label_21,0.03418803418803419,0.8533074196871153,No
label_1 vs label_22,2.392523364485981,0.12191669468434195,No
label_1 vs label_23,4.305732484076433,0.037984134462638444,Yes
label_1 vs label_24,609.4602102102102,1.4660695610109954e-134,Yes
label_1 vs label_25,2.370967741935484,0.12361040236823533,No
label_2 vs label_3,0.47115384615384615,0.49245682377288025,No
label_2 vs label_4,0.5070422535211268,0.4764220527010231,No
label_2 vs label_5,0.017241379310344827,0.8955329031670437,No
label_2 vs label_6,2.823529411764706,0.09289194088370473,No
label_2 vs label_7,0.3656716417910448,0.5453730994899382,No
label_2 vs label_8,5.194805194805195,0.022654494080089353,Yes
label_2 vs label_9,2.223684210526316,0.13590839784737063,No
label_2 vs label_10,0.10714285714285714,0.7434206976952524,No
label_2 vs label_11,0.011904761904761904,0.9131160800723743,No
label_2 vs label_12,0.32894736842105265,0.566279574045329,No
label_2 vs label_13,2.2153846153846155,0.13664100480748312,No
label_2 vs label_14,9.066037735849056,0.002604007098610427,Yes
label_2 vs label_15,6.648936170212766,0.009921504538268757,Yes
label_2 vs label_16,0.631578947368421,0.42677673653298365,No
label_2 vs label_17,1.6941176470588235,0.19305906087643182,No
label_2 vs label_18,0.5538461538461539,0.4567504024231692,No
label_2 vs label_19,2.1226415094339623,0.14513603694617733,No
label_2 vs label_20,5.084745762711864,0.02413721541996066,Yes
label_2 vs label_21,0.08181818181818182,0.774848422162878,No
label_2 vs label_22,2.8333333333333335,0.09232654595631026,No
label_2 vs label_23,5.133802816901408,0.023464264320060924,Yes
label_2 vs label_24,610.3555888972243,9.362844659758057e-135,Yes
label_2 vs label_25,2.933333333333333,0.08676817270387548,No
label_3 vs label_4,1.7345132743362832,0.18783553549120532,No
label_3 vs label_5,0.22727272727272727,0.6335534753768335,No
label_3 vs label_6,0.1553398058252427,0.6934837997509187,No
label_3 vs label_7,0.007575757575757576,0.9306406489398111,No
label_3 vs label_8,1.2307692307692308,0.26725749315438463,No
label_3 vs label_9,0.20833333333333334,0.6480768681391461,No
