word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
And,No,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,And,No,And,No,And,No,And,No,And,No
there,No,EX,And there is always the ultimate unbundler defence that he will make money for his backers,there,No,there,No,there,No,there,No,there,No
is,No,V,And there is always the ultimate unbundler defence that he will make money for his backers,is,No,is,No,is,No,is,No,is,No
always,No,AV,And there is always the ultimate unbundler defence that he will make money for his backers,always,No,always,No,always,No,always,No,always,No
the,No,AT,And there is always the ultimate unbundler defence that he will make money for his backers,the,No,the,No,the,No,the,No,the,No
ultimate,No,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,No,ultimate,No,ultimate,No,ultimate,No,ultimate,No
unbundler,No,N,And there is always the ultimate unbundler defence that he will make money for his backers,unbundler,No,unbundler,No,unbundler,No,unbundler,No,unbundler,No
defence,Yes,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,No,defence,No,defence,No,defence,No,defence,No
that,No,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,that,No,that,No,that,No,that,No,that,No
he,No,PN,And there is always the ultimate unbundler defence that he will make money for his backers,he,No,he,No,he,No,he,No,he,No
will,No,V,And there is always the ultimate unbundler defence that he will make money for his backers,will,No,will,No,will,No,will,No,will,No
make,Yes,V,And there is always the ultimate unbundler defence that he will make money for his backers,make,No,make,No,make,No,make,No,make,No
money,No,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,No,money,No,money,No,money,No,money,No
for,No,PR,And there is always the ultimate unbundler defence that he will make money for his backers,for,No,for,No,for,No,for,No,for,No
his,No,DP,And there is always the ultimate unbundler defence that he will make money for his backers,his,No,his,No,his,No,his,No,his,No
backers,No,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,No,backers,No,backers,No,backers,No,backers,No
Then,No,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Then,No,Then,No,Then,No,Then,No,Then,No
they,No,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,they,No,they,No,they,No,they,No,they,No
formed,No,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,No,formed,No,formed,No,formed,No,formed,No
a,No,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,a,No,a,No,a,No,a,No,a,No
slow,No,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,slow,No,slow,No,slow,No,slow,No,slow,No
procession,No,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,No,procession,No,procession,No,procession,No,procession,No
behind,No,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,behind,No,behind,No,behind,No,behind,No,behind,No
the,No,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,No,the,No,the,No,the,No,the,No
coffin,No,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,coffin,No,coffin,No,coffin,No,coffin,No,coffin,No
into,No,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,into,No,into,No,into,No,into,No,into,No
the,No,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,No,the,No,the,No,the,No,the,No
mountains,No,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,mountains,No,mountains,No,mountains,No,mountains,No,mountains,No
to,No,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,to,No,to,No,to,No,to,No,to,No
the,No,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,No,the,No,the,No,the,No,the,No
old,No,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,old,No,old,No,old,No,old,No,old,No
royal,No,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,royal,No,royal,No,royal,No,royal,No,royal,No
capital,No,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,capital,No,capital,No,capital,No,capital,No,capital,No
of,No,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,of,No,of,No,of,No,of,No,of,No
Cetinje,No,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Cetinje,No,Cetinje,No,Cetinje,No,Cetinje,No,Cetinje,No
for,No,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,for,No,for,No,for,No,for,No,for,No
his,No,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,his,No,his,No,his,No,his,No,his,No
reburial,No,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,reburial,No,reburial,No,reburial,No,reburial,No,reburial,No
in,No,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,in,No,in,No,in,No,in,No,in,No
