word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
And,O,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,And,O,And,O,And,O,The,O,And,O
there,O,EX,And there is always the ultimate unbundler defence that he will make money for his backers,there,O,there,O,there,O,sales,O,there,O
is,O,V,And there is always the ultimate unbundler defence that he will make money for his backers,is,O,is,O,is,O,combine,B-ENT,is,O
always,O,AV,And there is always the ultimate unbundler defence that he will make money for his backers,always,O,always,O,always,O,items,O,always,O
the,O,AT,And there is always the ultimate unbundler defence that he will make money for his backers,the,O,the,O,the,O,of,O,the,O
ultimate,O,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,O,ultimate,O,ultimate,B-ENT,charm,B-ENT,ultimate,B-ENT
unbundler,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,unbundler,O,unbundler,O,unbundler,B-ENT,at,I-ENT,unbundler,B-ENT
defence,B-ENT,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,O,defence,O,defence,B-ENT,fairly,O,defence,O
that,O,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,that,O,that,O,that,O,accessible,B-ENT,that,O
he,O,PN,And there is always the ultimate unbundler defence that he will make money for his backers,he,O,he,O,he,O,prices,O,he,O
will,O,V,And there is always the ultimate unbundler defence that he will make money for his backers,will,O,will,O,will,O,with,O,will,O
make,B-ENT,V,And there is always the ultimate unbundler defence that he will make money for his backers,make,B-ENT,make,B-ENT,make,O,some,O,make,O
money,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,I-ENT,money,I-ENT,money,O,rare,O,money,O
for,O,PR,And there is always the ultimate unbundler defence that he will make money for his backers,for,O,for,O,for,O,treasures,O,for,O
his,O,DP,And there is always the ultimate unbundler defence that he will make money for his backers,his,O,his,O,his,O,aimed,B-ENT,his,O
backers,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,O,backers,O,backers,O,at,I-ENT,backers,O
Then,O,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Then,O,Then,O,Then,O,big-time,O,Then,O
they,O,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,they,O,they,O,they,O,collectors,O,they,O
formed,O,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,B-ENT,formed,B-ENT,formed,B-ENT,A,O,formed,B-ENT
a,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,a,O,a,O,a,O,friend,O,a,O
slow,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,slow,O,slow,O,slow,O,of,O,slow,O
procession,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,O,procession,I-ENT,procession,B-ENT,mine,O,procession,B-I-ENT
behind,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,behind,O,behind,O,behind,O,says,O,behind,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,that,O,the,O
coffin,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,coffin,O,coffin,O,coffin,O,her,O,coffin,O
into,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,into,O,into,O,into,O,body,O,into,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,tells,B-ENT,the,O
mountains,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,mountains,O,mountains,O,mountains,O,her,O,mountains,O
to,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,to,O,to,O,to,O,without,B-ENT,to,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,being,O,the,O
old,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,old,O,old,O,old,O,asked,B-ENT,old,O
royal,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,royal,O,royal,O,royal,O,the,O,royal,O
capital,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,capital,O,capital,O,capital,O,season,O,capital,O
of,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,of,O,of,O,of,O,of,O,of,O
Cetinje,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Cetinje,O,Cetinje,O,Cetinje,O,the,O,Cetinje,O
for,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,for,O,for,O,for,O,year,O,for,O
his,O,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,his,O,his,O,his,O,MODERN,O,his,O
reburial,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,reburial,O,reburial,O,reburial,O,trams,O,reburial,O
in,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,in,O,in,O,in,O,as,O,in,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,most,O,the,O
monastery,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,monastery,O,monastery,O,monastery,O,continental,O,monastery,O
there,O,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,there,O,there,O,there,O,Europeans,O,there,O
Just+as+so,O,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Just+as+so,O,Just+as+so,O,Just+as+so,O,know,O,Just+as+so,O
Thomson,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,O,Thomson,O,Thomson,O,neither,O,Thomson,O
transferred,B-ENT,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,transferred,B-ENT,transferred,B-ENT,transferred,B-ENT,shake,O,transferred,B-ENT
Stein,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Stein,O,Stein,O,Stein,O,nor,O,Stein,O
literary,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,literary,O,literary,O,literary,O,rattle,O,literary,B-I-ENT
abstraction,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,abstraction,O,abstraction,O,abstraction,O,nor,O,abstraction,B-I-ENT
to,B-ENT,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,to,O,to,O,to,O,do,O,to,O
music,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,music,O,music,O,music,O,they,O,music,O
life,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,life,O,life,O,life,O,roll,O,life,O
from,2,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,from,O,from,O,from,O,Second,O,from,O
sitter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,sitter,O,sitter,O,sitter,O,it,O,sitter,O
drawing,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,drawing,O,drawing,O,drawing,O,would,O,drawing,B-ENT
technique,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,technique,O,technique,O,technique,O,consolidate,B-ENT,technique,I-ENT
painter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,painter,O,painter,O,painter,O,the,O,painter,O
employ,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,employ,O,employ,O,employ,O,image,B-ENT,employ,O
portraits,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,portraits,O,portraits,O,portraits,O,and,O,portraits,O
these,2,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,these,O,these,O,these,O,essence,B-ENT,these,O
unusually,O,AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,unusually,O,unusually,O,unusually,O,of,I-ENT,unusually,O
the,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,O,the,O,the,O,the,O,the,O
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,O,of,O,of,O,Intifada,O,of,O
the,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,O,the,O,the,O,as,O,the,O
an,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,O,an,O,an,O,a,O,an,O
ideal,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,ideal,O,ideal,O,ideal,O,constructive,O,ideal,B-ENT
combination,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,combination,O,combination,O,combination,O,not,O,combination,I-ENT
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,O,of,O,of,O,a,O,of,O
Thomson,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,O,Thomson,O,Thomson,O,destructive,O,Thomson,O
habit,B-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,habit,O,habit,O,habit,O,force,B-ENT,habit,O
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,O,of,O,of,O,Nolte,O,of,O
immediate,B-ENT,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,immediate,B-ENT,immediate,O,immediate,B-ENT,Midler,O,immediate,O
response,I-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,response,I-ENT,response,O,response,B-ENT,and,O,response,O
with,I-ENT,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,with,O,with,O,with,O,Crystal,O,with,O
an,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,O,an,O,an,O,do,O,an,O
actual,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,actual,O,actual,O,actual,O,n't,O,actual,O
subject,B-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,subject,O,subject,O,subject,O,even,O,subject,O
In,I-ENT,PR,In some cases Labour quangos merge existing ones or replace well-established bodies,In,O,In,O,In,O,win,O,In,O
some,O,DT,In some cases Labour quangos merge existing ones or replace well-established bodies,some,O,some,O,some,O,Oscars,O,some,O
cases,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,cases,O,cases,O,cases,O,And,O,cases,O
Labour,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,Labour,O,Labour,O,Labour,O,there,O,Labour,O
quangos,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,quangos,O,quangos,O,quangos,O,is,O,quangos,O
merge,B-ENT,V,In some cases Labour quangos merge existing ones or replace well-established bodies,merge,B-ENT,merge,B-ENT,merge,B-ENT,always,O,merge,B-ENT
existing,O,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,existing,O,existing,O,existing,O,the,O,existing,O
ones,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,ones,O,ones,O,ones,O,ultimate,B-ENT,ones,O
or,O,CJ,In some cases Labour quangos merge existing ones or replace well-established bodies,or,O,or,O,or,O,unbundler,O,or,O
replace,B-ENT,V,In some cases Labour quangos merge existing ones or replace well-established bodies,replace,B-ENT,replace,B-ENT,replace,O,defence,O,replace,B-ENT
well-established,O,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,well-established,O,well-established,O,well-established,O,that,O,well-established,O
bodies,B-ENT,N,In some cases Labour quangos merge existing ones or replace well-established bodies,bodies,O,bodies,O,bodies,O,he,O,bodies,O
The,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,The,O,The,O,The,O,will,O,The,O
